,,0,1,2,3,4,5,6
559,4,0.0,0.9792257369652566,0.018650855187440234,-0.9411975239733309,0.33772102745457233,-0.9409972580129549,0.00011449795996789963
559,5,1.0,6.123233995736766e-17,0.995760955043667,-0.0129084891351769,-0.06427297223444398,-0.00010877219123930295,-0.9999999934404776
560,0,-0.19366435898347,0.2515487139883305,-0.18812027774738432,0.049466801122531726,-0.03407763568915323,0.10070921330141769,0.0
560,1,0.554514094902145,0.05199255539681928,0.529282422532036,0.0112458564405192,0.09493973028909573,0.036138336243692316,0.0
560,2,0.0,-0.5822358522475406,0.007055066349287906,0.4766238117391449,1.0999354198019257e-05,0.0880038351990831,-0.0
560,3,0.0,-0.2024114467677782,0.08924595283741958,0.33700963041576476,0.9390944689553641,0.3378358310324448,-3.0984163804261177e-06
560,4,0.0,0.9793005699055704,0.01844622885671645,-0.9414146702674906,0.33708601095703467,-0.9412050464058999,0.00011474403168958791
560,5,1.0,6.123233995736766e-17,0.9958387904390483,-0.012764310094220119,-0.06689244796325425,-0.00010904441846240212,-0.9999999934121037
561,0,-0.19329050485867558,0.2506786588232082,-0.1878352568203359,0.05040007574306313,-0.033928642793328724,0.100734282779572,0.0
561,1,0.5545141353697762,0.05170494824832242,0.5296271218785141,0.011615713227887589,0.09473135662737607,0.036068406925925216,0.0
561,2,0.0,-0.58212839822157,0.006975476641659699,0.4767701575373614,1.1003816272708161e-05,0.08800383113655391,-0.0
561,3,0.0,-0.20200760926641703,0.08839060948935962,0.33633576145541877,0.9391617370004971,0.337182518336731,-3.159496325666948e-06
561,4,0.0,0.9793839521854881,0.018231435857921117,-0.9416576752211185,0.3363748684326701,-0.9414392903259376,0.00011502652517130082
561,5,1.0,6.123233995736766e-17,0.9959190302934562,-0.012612623175297774,-0.06947790757580995,-0.00010935581787774028,-0.9999999933794581
562,0,-0.19294454654359222,0.24976599211620068,-0.18757590881862837,0.05137120344088683,-0.033781063319641584,0.10075756950434986,0.0
562,1,0.5545140761970484,0.05141637142158628,0.5299671136436639,0.011997441164369708,0.094511561629653,0.0360033135690068,0.0
562,2,0.0,-0.5820287589771972,0.006898801783438621,0.4769193120498047,1.100459084195024e-05,0.0880038271873894,-0.0
562,3,0.0,-0.20163020262952056,0.0875557009203951,0.33570623321136733,0.9391992004767953,0.33657438320510674,-3.2166531719899877e-06
562,4,0.0,0.9794617202257465,0.018024056839995844,-0.9418842368644584,0.3357043438387373,-0.9416568762285306,0.00011528672911967353
562,5,1.0,6.123233995736766e-17,0.99599655250978,-0.012466327819045135,-0.07216270055611362,-0.00010964318500005058,-0.9999999933493118
563,0,-0.19256259233552894,0.2488842496629186,-0.18728118727150397,0.05231593498326633,-0.033630168848465564,0.10078301322888088,0.0
563,1,0.5545140951581269,0.05112653484853803,0.5303071074767193,0.012367121658323498,0.09429971447954273,0.03593203837771992,0.0
563,2,0.0,-0.5819196431926942,0.0068196555503579805,0.4770616695367633,1.100852468022967e-05,0.08800382299951118,-0.0
563,3,0.0,-0.20122118658428484,0.08670595777223647,0.33502081860215427,0.9392551320791235,0.3359084936993295,-3.2772353116556645e-06
563,4,0.0,0.9795458305100443,0.01781139295725624,-0.9421302284812484,0.3349759009773187,-0.9418946181873041,0.00011557098226544392
563,5,1.0,6.123233995736766e-17,0.9960747116395041,-0.012315993058349189,-0.0747726061299325,-0.00010995653812645582,-0.9999999933163036
564,0,-0.19221165645267863,0.2480153899275192,-0.18701203491252677,0.05324222360516981,-0.03348638671452132,0.1008064024588175,0.0
564,1,0.55451417272946,0.05084856142164547,0.5306284024653913,0.0127269906954299,0.09409016230062538,0.0358663782390803,0.0
564,2,0.0,-0.581819536048764,0.006745786791795234,0.47719840298218386,1.1008912992830494e-05,0.08800381886783186,-0.0
564,3,0.0,-0.20084411373235744,0.08590714650975853,0.3343884321397757,0.9392894129234042,0.3352950512062689,-3.330317063797791e-06
564,4,0.0,0.9796232142916295,0.017612837724047457,-0.9423566888779867,0.3342991343275168,-0.9421131654348842,0.00011581861873105593
564,5,1.0,6.123233995736766e-17,0.996147454007617,-0.012175687989590244,-0.07732714631925629,-0.00011023088507944098,-0.9999999932874784
565,0,-0.19182712303078067,0.24710539522639424,-0.18671343900142293,0.05421423812624862,-0.033333070264260654,0.10083188990665747,0.0
565,1,0.5545140742845913,0.05055432739945256,0.5309655766346693,0.013102432049503353,0.09387060004817557,0.03579467271061188,0.0
565,2,0.0,-0.5817101479449135,0.0066672184478988265,0.4773390046309316,1.1011627939865043e-05,0.08800381459568615,-0.0
565,3,0.0,-0.20043445102892501,0.08506138934288308,0.33369949865757137,0.939327646363637,0.33462513961308066,-3.3903124760490414e-06
565,4,0.0,0.9797071148260247,0.017402377321436527,-0.9426027795143092,0.3335608316426602,-0.9423513165051411,0.00011610257456541301
565,5,1.0,6.123233995736766e-17,0.9962237285402415,-0.012026830321588432,-0.08000465218227747,-0.0001105438985227378,-0.9999999932543489
566,0,-0.19142589077675076,0.24622455794335918,-0.18639683693056866,0.05515876645893059,-0.033179799290154174,0.10085830615394367,0.0
566,1,0.5545140873912605,0.05026342605608474,0.5312967394231375,0.013464993054621583,0.09365822495460177,0.035720183057808115,0.0
566,2,0.0,-0.5815967169754378,0.006588554960392701,0.4774728332208152,1.1015599021235029e-05,0.08800381015657241,-0.0
566,3,0.0,-0.20001164605223132,0.08422105321418495,0.33298612351541035,0.9393737537289324,0.33392921307920587,-3.4504010707567438e-06
566,4,0.0,0.9797935198007165,0.017192593281335336,-0.9428569078614326,0.33279663958958206,-0.9425981478666164,0.00011639250409501918
566,5,1.0,6.123233995736766e-17,0.9962987648952276,-0.01187825088798731,-0.08260355611653232,-0.00011086354925155941,-0.9999999932204399
567,0,-0.19101629464014047,0.24535815164628233,-0.18607050895607535,0.05608938387250361,-0.03302671320959074,0.10088514382323614,0.0
567,1,0.5545141253639794,0.04997476042119212,0.531622574155226,0.013819827996571714,0.09344923357497636,0.03564432571302219,0.0
567,2,0.0,-0.5814814184480119,0.006510295755014056,0.47760196131123145,1.1019898207467738e-05,0.08800380560083147,-0.0
567,3,0.0,-0.1995829939770784,0.08338795232016162,0.3322610313395152,0.9394205975998138,0.3332205051903147,-3.509939051710466e-06
567,4,0.0,0.9798809256818634,0.016984530211254588,-0.9431145191434642,0.3320189148453854,-0.9428489182041498,0.0001166834222687034
567,5,1.0,6.123233995736766e-17,0.9963724078583035,-0.01173076442496625,-0.08516091233718291,-0.00011118442288003841,-0.9999999931863298
568,0,-0.19060150900736736,0.2444988657766902,-0.18573770244717575,0.05701297074923769,-0.03287370848496937,0.10091221181952963,0.0
568,1,0.5545141601149004,0.049687540976881654,0.5319437447676829,0.01416955217373998,0.0932417531713582,0.0355676330972102,0.0
568,2,0.0,-0.5813650801422494,0.006432575417266932,0.47772742586571604,1.1024157805999274e-05,0.0880038009494625,-0.0
568,3,0.0,-0.19915118481811503,0.08256201017392774,0.3315289515904993,0.9394651320061561,0.33250399055597474,-3.5687760831578575e-06
568,4,0.0,0.9799687778626118,0.016778414290876655,-0.9433739195619213,0.3312321851555131,-0.9431018417069446,0.00011697376395140576
568,5,1.0,6.123233995736766e-17,0.9964446794930083,-0.011584565062278774,-0.08769552589362631,-0.00011150480526663661,-0.999999993152201
569,0,-0.1901851258791343,0.24364295145033077,-0.1854018565005283,0.05793275424002815,-0.032721081912558084,0.10093928951353383,0.0
569,1,0.5545141875426207,0.04940184631624193,0.5322599499107348,0.014515392392485537,0.09303478852082404,0.03549072672263715,0.0
569,2,0.0,-0.5812486723174665,0.006355704913103199,0.47784970841943253,1.1027993319950857e-05,0.08800379622040237,-0.0
569,3,0.0,-0.19871946252642708,0.08174539544890748,0.3307955316535879,0.9395047097025309,0.3317854754303406,-3.626487214714423e-06
569,4,0.0,0.9800564143013442,0.01657496528829652,-0.94363310576294,0.3304420416870405,-0.9433548567688426,0.00011726076699164381
569,5,1.0,6.123233995736766e-17,0.9965154092379072,-0.011440189955079961,-0.09021617112504406,-0.00011182173060425518,-0.9999999931183806
570,0,-0.18976794211374698,0.24278858488824914,-0.18506380027229463,0.058850451786206015,-0.03256880726320034,0.1009663295135357,0.0
570,1,0.5545142075284235,0.04911747142749315,0.5325713856157545,0.014858011743464964,0.09282787140214371,0.035413740276756915,0.0
570,2,0.0,-0.5811324058430177,0.006279716955929939,0.47796906865341704,1.103131698933918e-05,0.08800379141931637,-0.0
570,3,0.0,-0.19828848345167563,0.08093810575583918,0.33006194925677623,0.9395385683410523,0.33106620891931454,-3.6830483387414164e-06
570,4,0.0,0.9801437023877848,0.016374225743305354,-0.9438916633214247,0.32964962993890473,-0.9436075204965156,0.00011754405499946009
570,5,1.0,6.123233995736766e-17,0.9965846214787603,-0.011297679634839014,-0.092727558367449,-0.00011213478791340075,-0.999999993084915
571,0,-0.18930033464361962,0.24193818614247659,-0.18467859136216386,0.05977121156477161,-0.03240833263869094,0.10099641189074363,0.0
571,1,0.5545141739192381,0.04882280539880912,0.5328936949962387,0.015199000455263312,0.09262244966755205,0.035327869590191324,0.0
571,2,0.0,-0.5810027741174886,0.006198733387728023,0.4780862714513114,1.1039171497029265e-05,0.08800378636975607,-0.0
571,3,0.0,-0.1978111626678597,0.08008688181688557,0.3292467742339963,0.9395940655025857,0.3302639500508208,-3.7472668372190355e-06
571,4,0.0,0.9802401460478904,0.016161426636639335,-0.9441781191227909,0.3287726523213122,-0.9438886113526599,0.00011787346144780156
571,5,1.0,6.123233995736766e-17,0.9966568615375688,-0.011146345870139731,-0.09524460697557678,-0.00011249700577123294,-0.9999999930459024
572,0,-0.18885754888535233,0.24108628712777885,-0.18431442700930042,0.060689039103473966,-0.03225249326412059,0.10102485874836188,0.0
572,1,0.5545141851742447,0.048535132439633207,0.533203496907002,0.015536457892752232,0.0924158739903054,0.03524645213362905,0.0
572,2,0.0,-0.580880327506116,0.006121660624680751,0.47820041518985357,1.1043812991759494e-05,0.08800378132140295,-0.0
572,3,0.0,-0.19735884106887008,0.07927191068925445,0.328473316165486,0.9396292845960674,0.3295032856514364,-3.8057498495486962e-06
572,4,0.0,0.9803313153480064,0.01595890305451727,-0.9444491667343049,0.32793572566039964,-0.9441544216995607,0.00011817307483706657
572,5,1.0,6.123233995736766e-17,0.996725276888758,-0.011002364387980822,-0.09774951337510228,-0.00011282763900173726,-0.9999999930103202
573,0,-0.18837714482968881,0.2402358231898802,-0.1839146984271164,0.06161051613807241,-0.03209054119051715,0.10105553794675383,0.0
573,1,0.554514154166716,0.0482398889473353,0.5335203279804479,0.01587229045958298,0.09220992944619032,0.035158407923390415,0.0
573,2,0.0,-0.5807480809946607,0.0060411357565408625,0.47831243219725617,1.1051672978087956e-05,0.08800377607003394,-0.0
573,3,0.0,-0.19687235503410674,0.07842629643312729,0.32763912058253686,0.9396784714088803,0.3286807169264921,-3.869699852828641e-06
573,4,0.0,0.9804291284041518,0.015748175189903256,-0.9447406167754785,0.32703526537275085,-0.9444410905438726,0.00011850667497000254
573,5,1.0,6.123233995736766e-17,0.9967955211606698,-0.010852358204119558,-0.10026118677356928,-0.00011319446986306995,-0.9999999929705967
574,0,-0.18792896496897551,0.23938454343504986,-0.18354278007047484,0.06252727265960951,-0.031934572611558285,0.10108412861614252,0.0
574,1,0.554514177198851,0.047953507557513056,0.5338223615058538,0.01620412927478552,0.09200288157690244,0.03507613517561868,0.0
574,2,0.0,-0.5806249987729789,0.005965379925051332,0.47842120811315353,1.105559933497341e-05,0.08800377084566813,-0.0
574,3,0.0,-0.19641780793222366,0.07762500000370129,0.3268588084118032,0.9397037100886064,0.32791205631682,-3.926636254964254e-06
574,4,0.0,0.9805202928685872,0.015549838644195514,-0.9450124806870287,0.3261873093206441,-0.9447082461982202,0.00011880284202934124
574,5,1.0,6.123233995736766e-17,0.996861355401324,-0.010711242195202822,-0.10275590729426051,-0.00011352161670774931,-0.9999999929352329
575,0,-0.18744586609195393,0.2385350565873459,-0.18313768564679653,0.0634469219901334,-0.03177303289507578,0.10111477314072978,0.0
575,1,0.5545141558946199,0.0476603583836972,0.5341304086948924,0.01653391501823212,0.09179650169693986,0.034987711066465324,0.0
575,2,0.0,-0.580492898626579,0.005886549094393092,0.47852776278901243,1.1062423171621927e-05,0.08800376541392027,-0.0
575,3,0.0,-0.19593171802022077,0.07679628010642904,0.3260221675440209,0.9397414677615049,0.3270859316666495,-3.98843846510994e-06
575,4,0.0,0.9806175410799283,0.015344236125170748,-0.9453030898211726,0.32528037989648184,-0.9449945927552957,0.00011912979366677772
575,5,1.0,6.123233995736766e-17,0.9969287265294093,-0.010564783217966021,-0.10525515770665422,-0.0001138815737714705,-0.9999999928960923
576,0,-0.1869453144905145,0.23768532268972267,-0.18271528936591927,0.06436884090908124,-0.03160883166626516,0.10114638641979669,0.0
576,1,0.5545141268834485,0.047364283079129064,0.5344392160977871,0.016861490520002208,0.09158997972301522,0.0348962285684383,0.0
576,2,0.0,-0.5803565610801747,0.005806692472207898,0.47863197849087097,1.1070379301616334e-05,0.08800375983965963,-0.0
576,3,0.0,-0.19543059050915548,0.07595850749572376,0.3251577653583497,0.9397818153358728,0.3262312352169815,-4.052120694786982e-06
576,4,0.0,0.9807175354266093,0.015136484704156985,-0.9456024112354411,0.3243433201273874,-0.9452899915445704,0.00011947045358755003
576,5,1.0,6.123233995736766e-17,0.9969960842299346,-0.010416692991735525,-0.10775690350392692,-0.00011425615321750665,-0.9999999928551955
577,0,-0.18643609753227686,0.2368852628055439,-0.18228167250100946,0.06524200412194385,-0.031448014741203616,0.10117837546254628,0.0
577,1,0.554514223623876,0.04707773889493812,0.5347373066076205,0.01716838110171311,0.09139582332465024,0.03480338502009902,0.0
577,2,0.0,-0.5802186223161712,0.005728117554623425,0.4787283057709165,1.1079239184468015e-05,0.08800375406710079,-0.0
577,3,0.0,-0.19492435405192338,0.0751387156563891,0.32428234685204566,0.9398337080013369,0.32536381529203057,-4.114066498149463e-06
577,4,0.0,0.9808182788862779,0.014932802465961157,-0.9459045719017413,0.3233968829918942,-0.9455889035724367,0.000119807005207362
577,5,1.0,6.123233995736766e-17,0.9970612743558045,-0.010271337571766433,-0.11012291939276277,-0.00011462674389023231,-0.9999999928146778
578,0,-0.18597248687319826,0.23605867445684517,-0.18188930823051885,0.06613412068545153,-0.031293138376898726,0.10120749776609358,0.0
578,1,0.5545142660641442,0.04679769557018656,0.5350216944526691,0.017480584593313406,0.09119385542254224,0.03471862122177356,0.0
578,2,0.0,-0.5800931647289269,0.0056550423450441294,0.47882424400580625,1.1082575720848531e-05,0.08800374842235516,-0.0
578,3,0.0,-0.19446154370169236,0.07436712546593229,0.323481484323222,0.9398483349089877,0.3245718691049022,-4.167970834600376e-06
578,4,0.0,0.9809101426844127,0.014742987547448912,-0.9461802101350336,0.3225222911824256,-0.9458610302643006,0.00012009741996334962
578,5,1.0,6.123233995736766e-17,0.9971219458863144,-0.010136037138289929,-0.1125365676535516,-0.00011494827629281458,-0.999999992779619
579,0,-0.18543264235791196,0.2352230874401005,-0.1814263597006049,0.06704615041537308,-0.031124633247275445,0.10124117523649367,0.0
579,1,0.5545141766645642,0.046499119304581844,0.5353263256373638,0.017795457885522913,0.09099047293808876,0.03462030840498188,0.0
579,2,0.0,-0.5799477387115936,0.0055740305486991736,0.47891987377113426,1.109286605549542e-05,0.08800374243563461,-0.0
579,3,0.0,-0.19392810714042488,0.0735207342969471,0.32255574365057854,0.9398939662596603,0.3236533591592198,-4.234463454076122e-06
579,4,0.0,0.9810157436356115,0.014533647324498963,-0.9464977870910283,0.3215186132303849,-0.9461757182464603,0.00012046392879344419
579,5,1.0,6.123233995736766e-17,0.9971877830799396,-0.009986554451289613,-0.1150004936297863,-0.00011535054350811964,-0.9999999927352555
580,0,-0.18490377832728166,0.2344296562712396,-0.18097053246914874,0.06791403422156261,-0.030962238188988835,0.10127403184460636,0.0
580,1,0.554514248038827,0.04621306348620743,0.5356161427267786,0.018091912355506723,0.09079728325139445,0.03452409114737602,0.0
580,2,0.0,-0.5798059845874661,0.005496289656055099,0.47900852487964835,1.110195393574584e-05,0.08800373630923491,-0.0
580,3,0.0,-0.19340765783808211,0.07270944400736333,0.3216506862172332,0.9399397034972591,0.3227544145126914,-4.296085005963042e-06
580,4,0.0,0.9811184831046592,0.014333195745812094,-0.9468072373932039,0.3205375608236444,-0.9464827386273611,0.00012080689041163271
580,5,1.0,6.123233995736766e-17,0.9972501673360864,-0.00984333662089551,-0.11734149262180521,-0.0001157282177282647,-0.9999999926936195
581,0,-0.18438132479796177,0.23360811081127913,-0.18052022781583382,0.06880835061041311,-0.030798860244236115,0.10130641125930409,0.0
581,1,0.5545142289199786,0.04592400520959417,0.5359042889518709,0.018395308453642758,0.09059648394254015,0.03442897787341429,0.0
581,2,0.0,-0.5796662601447538,0.005419589394038572,0.4790974604132744,1.1109314933564068e-05,0.08800373015021967,-0.0
581,3,0.0,-0.19289371614563766,0.07190475736664084,0.32075570306533724,0.9399678121355741,0.32186578195231946,-4.356397071081677e-06
581,4,0.0,0.9812196564844826,0.014135444357785461,-0.947112268067686,0.31956281704540324,-0.9467853003344046,0.00012114314275519677
581,5,1.0,6.123233995736766e-17,0.9973113330755108,-0.00970209393609682,-0.11975023219630114,-0.0001160987227997782,-0.9999999926526804
582,0,-0.1838611423548156,0.23282141657346248,-0.18006951892600095,0.06966717880936218,-0.03063939387885028,0.10133851463566627,0.0
582,1,0.5545143054540628,0.04564380203588863,0.5361819749478675,0.018683438413820044,0.09040419158877973,0.034334385669361006,0.0
582,2,0.0,-0.5795277808465357,0.005344892326340079,0.4791805964414737,1.1116403272601327e-05,0.08800372385384841,-0.0
582,3,0.0,-0.19238419734969908,0.07112241198760437,0.3198666483811574,0.9399991308790236,0.32098200933758614,-4.4139657180437585e-06
582,4,0.0,0.9813196831869379,0.01394329327969197,-0.9474142929574814,0.3185954099775654,-0.9470852845015709,0.00012146739839461307
582,5,1.0,6.123233995736766e-17,0.9973701354490128,-0.009564766242861211,-0.12205981602438713,-0.0001164567900118752,-0.999999992613094
583,0,-0.1832930584398697,0.23205509532244792,-0.17957294145869102,0.07051251072718769,-0.030473929077805453,0.10137337765005801,0.0
583,1,0.5545143316342995,0.045357917213505884,0.5364664377932818,0.018962475398360726,0.09021751929106407,0.03423133142950888,0.0
583,2,0.0,-0.5793772197112388,0.005266290337775324,0.47926027901918844,1.112813543989108e-05,0.08800371726456702,-0.0
583,3,0.0,-0.19183169644659898,0.07030469751407377,0.31890030149136445,0.9400554653146584,0.3200191880684613,-4.478194455821808e-06
583,4,0.0,0.9814278375094218,0.013741885930722123,-0.9477414464447461,0.31754993217582905,-0.9474110541953192,0.0001218351741800664
583,5,1.0,6.123233995736766e-17,0.9974309049144816,-0.009420636896589436,-0.12432925121292825,-0.00011686109983032974,-0.9999999925680679
584,0,-0.18274998869599912,0.2312466927541067,-0.1790993920884592,0.07139531125577399,-0.030309458260165727,0.10140664728825977,0.0
584,1,0.5545142838024623,0.04507052246226552,0.5367458277214797,0.01925288064149036,0.09001935784587109,0.034132664506067334,0.0
584,2,0.0,-0.5792335753334709,0.005190526001352548,0.4793411667364343,1.1135926816827069e-05,0.08800371071421209,-0.0
584,3,0.0,-0.19130270943713693,0.06950928141620279,0.3179740492293261,0.9400800553289859,0.31909734916347976,-4.538175622017619e-06
584,4,0.0,0.9815310862942703,0.013547521878447554,-0.9480539829764851,0.31654000605112165,-0.9477219360191588,0.0001221779109756773
584,5,1.0,6.123233995736766e-17,0.9974893104429521,-0.009281668983997505,-0.12669614888309305,-0.00011723880701596027,-0.9999999925259815
585,0,-0.18217047751127818,0.23046919481237443,-0.17859006844764813,0.07225242885865499,-0.03014193201829886,0.10144195962536334,0.0
585,1,0.5545142860043643,0.044782303225770766,0.5370269133923715,0.019530031881953853,0.08982932897238932,0.034027590708241885,0.0
585,2,0.0,-0.5790810635833764,0.00511243125913949,0.47941748288929725,1.1147382654393828e-05,0.08800370388772578,-0.0
585,3,0.0,-0.1907418080948088,0.0686940476104781,0.3169896761935912,0.9401269542694786,0.3181156577211013,-4.6024576370877585e-06
585,4,0.0,0.981640240946103,0.01334789090751312,-0.9483849577520096,0.3154724739634037,-0.9480519049458588,0.00012255079417035315
585,5,1.0,6.123233995736766e-17,0.9975484758302278,-0.00913876886683127,-0.128990030728748,-0.00011764862858896842,-0.9999999924800601
586,0,-0.18162275253803892,0.22970390222560205,-0.1781083747319295,0.07309218914826829,-0.029981334848865667,0.10147523980528271,0.0
586,1,0.5545143574842565,0.04450498408964201,0.5372931006060168,0.01979966594262249,0.08964160973474129,0.033928233253032306,0.0
586,2,0.0,-0.5789374437424363,0.00503898346697996,0.47949011083155507,1.1155204229135879e-05,0.08800369705181811,-0.0
586,3,0.0,-0.19021208261955,0.0679236894457419,0.3160586482709377,0.9401559493230172,0.31718735723322866,-4.659691683525094e-06
586,4,0.0,0.9817430232120489,0.013160171371941101,-0.9486969226512487,0.3144588138901158,-0.9483628875507124,0.00012288378578539683
586,5,1.0,6.123233995736766e-17,0.9976037200720231,-0.009004432530608415,-0.13123431456504656,-0.00011801641810360576,-0.9999999924389312
587,0,-0.18103984147944363,0.22889864107964664,-0.17759420404908335,0.07397632404285272,-0.029811682649265918,0.10151052431188697,0.0
587,1,0.5545142602304436,0.04421297484185491,0.5375708317029043,0.020080459785480703,0.08944382188320549,0.03382253678739081,0.0
587,2,0.0,-0.5787849954746652,0.004961964934390324,0.47956430683842344,1.1165217011544631e-05,0.08800369003167638,-0.0
587,3,0.0,-0.18964983093503612,0.06711480026203312,0.31506880859377334,0.9401837194747806,0.31619984524150063,-4.723063640253965e-06
587,4,0.0,0.9818517920879466,0.012963576199077913,-0.9490274391576575,0.31338050731266914,-0.9486925971276676,0.00012325518096274415
587,5,1.0,6.123233995736766e-17,0.9976610392703116,-0.00886372253395749,-0.13359353004925467,-0.00011842471063003995,-0.9999999923929266
588,0,-0.18044041552765808,0.22812223488107874,-0.17706265437535018,0.07483384968116284,-0.029642223146858243,0.10154664100164287,0.0
588,1,0.5545142576419004,0.043924296807698625,0.5378449894195342,0.02034833935991705,0.08925335492509615,0.033713966180784705,0.0
588,2,0.0,-0.5786290009981231,0.004884769283568504,0.4796340554839938,1.1176838140010414e-05,0.08800368279591703,-0.0
588,3,0.0,-0.1890741854598917,0.06630586024098514,0.3140533706956972,0.9402233543924965,0.3151854798950457,-4.787343603112927e-06
588,4,0.0,0.9819628060128747,0.012767007507326417,-0.9493652567759984,0.3122776637740752,-0.9490300833691312,0.0001236360308962925
588,5,1.0,6.123233995736766e-17,0.9977176636789642,-0.008722934214689285,-0.13587753516577952,-0.00011884321480964198,-0.9999999923456064
589,0,-0.1798827358583771,0.22735804432189735,-0.17656809619764557,0.07567256225898558,-0.029481338593560134,0.10158014877795109,0.0
589,1,0.5545143402078849,0.04364861674176068,0.5381019132155406,0.020608955262696127,0.08906507090958297,0.03361289120891838,0.0
589,2,0.0,-0.5784844114016712,0.004813170163590306,0.4797001610571702,1.1183868195097091e-05,0.08800367559839051,-0.0
589,3,0.0,-0.18853879289496212,0.06555126098966843,0.31310761981152624,0.940240557708742,0.31424112581853536,-4.843004486096717e-06
589,4,0.0,0.9820657429997803,0.012584652003015109,-0.9496787821897275,0.3112454135669154,-0.9493431943367957,0.00012396655323123948
589,5,1.0,6.123233995736766e-17,0.9977698425572039,-0.008592384686273734,-0.13810860282079998,-0.00011920867573496858,-0.9999999923044195
590,0,-0.17929589886380137,0.22660187414185473,-0.17604519654589224,0.07650724972116352,-0.029316664141280396,0.1016152526365839,0.0
590,1,0.5545143635464373,0.04336922349276929,0.5383619799117498,0.020864031094255147,0.08887895981896417,0.03350663848643957,0.0
590,2,0.0,-0.5783328292313772,0.004739597205724619,0.47976389186605306,1.1193368343688503e-05,0.08800366815617562,-0.0
590,3,0.0,-0.18797767482548813,0.0647772126822091,0.3121146174432619,0.9402694484004387,0.3132484024014155,-4.902331831983508e-06
590,4,0.0,0.9821733012901558,0.012397679519167188,-0.9500068000694474,0.3101649072647896,-0.9496712189429257,0.00012432242978240368
590,5,1.0,6.123233995736766e-17,0.9978227348881483,-0.008458451398187466,-0.14032496109445203,-0.00011960108197359743,-0.9999999922599503
591,0,-0.1786944836454649,0.22584857515600168,-0.17550753996302285,0.07734081803592024,-0.029150232543954147,0.10165108401754097,0.0
591,1,0.5545143643212526,0.043088388207234096,0.5386217966515858,0.021115177218488525,0.08869347743005064,0.03339779708683378,0.0
591,2,0.0,-0.5781780708003742,0.0046655278492034645,0.47982549158125914,1.120379897637594e-05,0.08800366053639759,-0.0
591,3,0.0,-0.18740426289790432,0.06399744304923059,0.31109814065807984,0.9403009721535464,0.3122314947646442,-4.9630169627714e-06
591,4,0.0,0.9822828728262003,0.012209714710269324,-0.9503413395553088,0.3090598060092662,-0.9500060417048899,0.000124689279426391
591,5,1.0,6.123233995736766e-17,0.9978753680444539,-0.008323773862079536,-0.1425346206246417,-0.00012000517993015097,-0.9999999922139758
592,0,-0.17803576641844676,0.22509954264190007,-0.17491543437377535,0.07817824920999517,-0.028975022623691223,0.10169013612736093,0.0
592,1,0.5545142966083119,0.04279703284917754,0.5388926126566053,0.021361542167696076,0.0885096070911568,0.033278722114942504,0.0
592,2,0.0,-0.578009279246749,0.004586660003586341,0.47988532273241546,1.1219716206500169e-05,0.08800365258780593,-0.0
592,3,0.0,-0.1867790915407129,0.0631694960794252,0.3099877641216344,0.9403565316108315,0.3111189948160384,-5.03268889183995e-06
592,4,0.0,0.982401939616991,0.012010095476195453,-0.9507053503857528,0.30785896269266916,-0.950370957337847,0.00012511516216138406
592,5,1.0,6.123233995736766e-17,0.9979305448635812,-0.008180638286409558,-0.1447496201951531,-0.00012047158249453838,-0.9999999921604341
593,0,-0.1773984674707637,0.22440054009697225,-0.17434072137031523,0.0789626282215289,-0.028808192829717832,0.10172775915620832,0.0
593,1,0.5545143997280372,0.04252140434681303,0.5391477085569416,0.021588258865886684,0.08833805761724414,0.033163557874258585,0.0
593,2,0.0,-0.5778468292975846,0.00451178521550936,0.47993949786476703,1.1233803141202231e-05,0.08800364450508391,-0.0
593,3,0.0,-0.18617592522430162,0.062382820914186184,0.3089145754963075,0.9404142015947997,0.3100430152497973,-5.0962231213846266e-06
593,4,0.0,0.9825164247313504,0.011820850124695059,-0.951055763093074,0.3067000083744217,-0.9507225221259725,0.00012550638278942497
593,5,1.0,6.123233995736766e-17,0.9979822900017405,-0.008044907295101615,-0.14682041514021557,-0.00012090179412526303,-0.9999999921110881
594,0,-0.17677280389905362,0.22367629761467314,-0.17377629321226573,0.07976977729643767,-0.02864159033632022,0.10176457431672341,0.0
594,1,0.554514417543669,0.04224462197755939,0.5393990646908706,0.021820546464077436,0.08815948738982743,0.033050437193516226,0.0
594,2,0.0,-0.5776878280337563,0.004438660211587253,0.4799933755934527,1.1245527801784921e-05,0.08800363637630843,-0.0
594,3,0.0,-0.18558410111898077,0.061610028577142,0.3078601032811786,0.9404517050590235,0.30898612269621645,-5.157233493787839e-06
594,4,0.0,0.9826283841879696,0.011635977504204077,-0.9513987339687318,0.30555653480627554,-0.9510665388201512,0.00012588340372794726
594,5,1.0,6.123233995736766e-17,0.9980324686132438,-0.007912383357526816,-0.14894896605467556,-0.00012131700762243124,-0.9999999920633859
595,0,-0.17615196732910823,0.22293932641545613,-0.17321551833018517,0.08058833517886359,-0.028475158333770997,0.10180097610576427,0.0
595,1,0.5545144084580309,0.04196763820224944,0.5396469410626685,0.02205414975734849,0.08797722585888973,0.03293816470694878,0.0
595,2,0.0,-0.5775306090946278,0.0043667982431444975,0.48004608553361017,1.1255869379712263e-05,0.08800362816186347,-0.0
595,3,0.0,-0.18499757102329598,0.06084743723383528,0.3068135353463819,0.9404767513498908,0.30793715048629355,-5.216638126065463e-06
